Source	Target
#!{Type}T	T
node 4	node 53
node 30	node 98
node 30	node 41
node 92	node 21
node 1	node 38
node 89	node 44
node 82	node 37
node 15	node 67
node 39	node 53
node 4	node 70
node 5	node 13
node 67	node 33
node 22	node 13
node 10	node 65
node 93	node 35
node 14	node 82
node 63	node 14
node 41	node 23
node 31	node 81
node 3	node 61
node 9	node 72
node 41	node 31
node 43	node 90
node 23	node 68
node 65	node 54
node 22	node 29
node 43	node 8
node 57	node 91
node 85	node 96
node 76	node 17
node 31	node 26
node 27	node 66
node 24	node 7
node 80	node 67
node 96	node 92
node 35	node 57
node 49	node 42
node 61	node 32
node 71	node 35
node 90	node 31
node 89	node 41
node 0	node 39
node 13	node 84
node 39	node 55
node 57	node 49
node 37	node 35
node 5	node 86
node 30	node 82
node 45	node 74
node 7	node 35
node 10	node 56
node 72	node 73
node 18	node 64
node 80	node 0
node 47	node 24
node 19	node 49
node 6	node 45
node 27	node 89
node 25	node 87
node 53	node 39
node 68	node 24
node 9	node 46
node 54	node 0
node 51	node 63
node 11	node 78
node 86	node 96
node 28	node 54
node 20	node 33
node 69	node 27
node 20	node 48
node 4	node 38
node 8	node 33
node 30	node 87
node 28	node 59
node 59	node 41
node 57	node 58
node 21	node 67
node 67	node 85
node 46	node 25
node 18	node 18
node 12	node 16
node 89	node 68
node 37	node 22
node 21	node 52
node 24	node 94
node 20	node 98
node 66	node 5
node 34	node 30
node 16	node 76
node 16	node 67
node 71	node 91
node 3	node 70
node 21	node 28
node 75	node 60
node 86	node 35
node 86	node 43
node 9	node 2
node 35	node 87
node 48	node 39
node 95	node 8
node 66	node 76
node 35	node 64
node 20	node 59
node 91	node 16
node 33	node 37
node 69	node 70
node 9	node 50
node 47	node 20
node 13	node 18
node 47	node 9
node 47	node 60
node 65	node 88
node 7	node 76
node 88	node 64
node 69	node 46
node 81	node 76
node 81	node 8
node 0	node 94
node 56	node 39
node 49	node 61
node 36	node 58
node 27	node 49
node 66	node 16
node 34	node 58
node 54	node 14
node 74	node 29
node 91	node 86
node 60	node 5
node 10	node 46
node 56	node 44
node 70	node 27
node 46	node 86
node 56	node 92
node 88	node 1
node 50	node 52
node 64	node 74
node 69	node 85
node 72	node 88
node 33	node 16
node 22	node 91
node 42	node 30
node 9	node 55
node 71	node 51
node 84	node 94
node 47	node 95
node 84	node 9
node 82	node 5
node 91	node 9
node 11	node 40
node 92	node 74
