Source	Target
#!{Type}T	T
one	one
one	two
one	three
one	four
one	five
one	six
one	seven
one	eight
one	nine
one	ten
two	one
two	two
two	three
two	four
two	five
two	six
two	seven
two	eight
two	nine
two	ten
three	one
three	two
three	three
three	four
three	five
three	six
three	seven
three	eight
three	nine
three	ten
four	one
four	two
four	three
four	four
four	five
four	six
four	seven
four	eight
four	nine
four	ten
five	one
five	two
five	three
five	four
five	five
five	six
five	seven
five	eight
five	nine
five	ten
six	one
six	two
six	three
six	four
six	five
six	six
six	seven
six	eight
six	nine
six	ten
seven	one
seven	two
seven	three
seven	four
seven	five
seven	six
seven	seven
seven	eight
seven	nine
seven	ten
eight	one
eight	two
eight	three
eight	four
eight	five
eight	six
eight	seven
eight	eight
eight	nine
eight	ten
nine	one
nine	two
nine	three
nine	four
nine	five
nine	six
nine	seven
nine	eight
nine	nine
nine	ten
ten	one
ten	two
ten	three
ten	four
ten	five
ten	six
ten	seven
ten	eight
ten	nine
ten	ten
