Source	Target
#!{Type}T	T
node 61	node 90
node 38	node 60
node 25	node 46
node 40	node 41
node 51	node 56
node 83	node 20
node 26	node 7
node 0	node 80
node 92	node 17
node 31	node 9
node 97	node 77
node 77	node 82
node 79	node 78
node 25	node 58
node 90	node 62
node 70	node 2
node 47	node 76
node 23	node 94
node 52	node 93
node 20	node 24
node 98	node 55
node 41	node 31
node 88	node 91
node 41	node 39
node 82	node 34
node 4	node 86
node 11	node 28
node 83	node 13
node 56	node 80
node 47	node 21
node 82	node 50
node 90	node 93
node 12	node 18
node 78	node 30
node 77	node 85
node 40	node 24
node 10	node 85
node 99	node 22
node 35	node 50
node 91	node 86
node 84	node 19
node 8	node 27
node 58	node 84
node 90	node 19
node 92	node 9
node 38	node 71
node 46	node 99
node 41	node 47
node 65	node 47
node 19	node 69
node 12	node 10
node 61	node 96
node 93	node 79
node 75	node 26
node 28	node 61
node 77	node 5
node 89	node 60
node 36	node 63
node 42	node 62
node 35	node 28
node 27	node 59
node 38	node 67
node 46	node 69
node 77	node 10
node 44	node 52
node 57	node 87
node 31	node 22
node 73	node 74
node 57	node 11
node 33	node 78
node 8	node 64
node 91	node 31
node 32	node 32
node 82	node 85
node 63	node 78
node 4	node 2
node 12	node 91
node 41	node 53
node 71	node 94
node 50	node 24
node 1	node 65
node 81	node 75
node 3	node 89
node 74	node 66
node 86	node 62
node 5	node 30
node 28	node 56
node 19	node 63
node 68	node 6
node 34	node 13
node 86	node 92
node 47	node 47
node 54	node 75
node 39	node 80
node 20	node 2
node 63	node 61
node 9	node 76
node 43	node 82
node 15	node 28
node 43	node 58
node 15	node 99
node 0	node 72
node 74	node 74
node 56	node 71
node 78	node 85
node 65	node 59
node 36	node 37
node 9	node 17
node 16	node 27
node 48	node 14
node 34	node 86
node 66	node 60
node 42	node 69
node 18	node 80
node 75	node 80
node 52	node 78
node 91	node 55
node 71	node 93
node 47	node 92
node 73	node 80
node 19	node 67
node 1	node 34
node 36	node 4
node 24	node 71
node 66	node 26
node 66	node 87
node 79	node 29
node 23	node 29
node 32	node 39
node 30	node 55
node 75	node 96
node 97	node 32
node 86	node 67
node 80	node 66
node 16	node 70
node 23	node 54
node 68	node 95
node 66	node 84
node 31	node 24
node 38	node 44
node 47	node 13
node 49	node 14
node 65	node 99
node 62	node 31
node 41	node 60
node 7	node 62
node 68	node 25
node 43	node 71
node 4	node 49
node 36	node 44
