Source	Target
#!{Type}T	T
node 2	node 29
node 79	node 63
node 10	node 87
node 54	node 7
node 19	node 91
node 95	node 2
node 18	node 52
node 4	node 81
node 72	node 84
node 24	node 39
node 56	node 3
node 81	node 67
node 0	node 13
node 27	node 8
node 8	node 11
node 47	node 32
node 22	node 87
node 66	node 56
node 26	node 83
node 42	node 58
node 25	node 55
node 15	node 96
node 89	node 5
node 19	node 34
node 92	node 11
node 63	node 82
node 23	node 10
node 78	node 99
node 48	node 11
node 63	node 96
node 60	node 45
node 98	node 8
node 44	node 62
node 79	node 31
node 86	node 47
node 55	node 89
node 42	node 65
node 13	node 1
node 87	node 85
node 78	node 94
node 94	node 93
node 15	node 97
node 47	node 65
node 8	node 9
node 66	node 8
node 14	node 20
node 45	node 98
node 79	node 56
node 7	node 52
node 26	node 25
node 88	node 47
node 45	node 56
node 74	node 39
node 57	node 96
node 76	node 11
node 62	node 33
node 68	node 2
node 67	node 29
node 1	node 60
node 78	node 53
node 68	node 21
node 19	node 38
node 40	node 68
node 96	node 67
node 34	node 45
node 80	node 32
node 51	node 69
node 6	node 45
node 70	node 40
node 72	node 25
node 51	node 14
node 32	node 55
node 45	node 81
node 52	node 43
node 31	node 50
node 54	node 46
node 73	node 72
node 57	node 66
node 28	node 7
node 16	node 6
node 43	node 90
node 62	node 31
node 30	node 30
node 81	node 99
node 95	node 22
node 59	node 61
node 87	node 52
node 2	node 53
node 89	node 63
node 92	node 58
node 16	node 52
node 36	node 84
node 91	node 34
node 58	node 78
node 11	node 40
node 16	node 63
node 24	node 66
node 82	node 61
node 51	node 0
node 24	node 15
node 99	node 52
node 47	node 9
node 90	node 92
node 58	node 20
node 70	node 3
node 76	node 64
node 14	node 57
node 89	node 90
node 54	node 78
node 40	node 96
node 71	node 3
node 87	node 55
node 5	node 95
node 36	node 21
node 70	node 1
node 89	node 39
node 77	node 58
node 63	node 4
node 26	node 93
node 98	node 75
node 37	node 8
node 8	node 63
node 52	node 49
node 67	node 76
node 91	node 7
node 73	node 60
node 27	node 43
node 96	node 65
node 92	node 3
node 95	node 56
node 36	node 49
node 29	node 1
node 87	node 25
node 36	node 98
node 26	node 85
node 27	node 85
node 42	node 21
node 33	node 95
node 79	node 91
node 53	node 46
node 69	node 45
node 79	node 33
node 28	node 28
node 11	node 33
node 62	node 98
node 12	node 23
node 97	node 41
node 38	node 87
node 78	node 6
node 76	node 27
