Source	Target
#!{Type}T	T
node 4	node 50
node 55	node 42
node 33	node 10
node 34	node 56
node 44	node 1
node 15	node 92
node 60	node 8
node 62	node 47
node 83	node 67
node 87	node 5
node 48	node 24
node 56	node 62
node 61	node 85
node 43	node 51
node 95	node 80
node 29	node 74
node 1	node 0
node 42	node 62
node 93	node 71
node 32	node 88
node 28	node 75
node 97	node 58
node 92	node 69
node 7	node 17
node 80	node 24
node 20	node 34
node 62	node 31
node 95	node 79
node 94	node 93
node 81	node 47
node 67	node 82
node 61	node 64
node 72	node 41
node 91	node 60
node 65	node 0
node 53	node 12
node 35	node 98
node 76	node 73
node 27	node 97
node 70	node 92
node 77	node 26
node 71	node 70
node 60	node 94
node 11	node 70
node 5	node 62
node 68	node 0
node 90	node 84
node 21	node 46
node 13	node 33
node 86	node 50
node 78	node 47
node 51	node 80
node 71	node 8
node 99	node 63
node 54	node 21
node 52	node 96
node 23	node 89
node 69	node 40
node 10	node 91
node 3	node 78
node 29	node 20
node 55	node 2
node 31	node 53
node 21	node 50
node 77	node 30
node 60	node 11
node 19	node 13
node 30	node 74
node 91	node 99
node 51	node 94
node 48	node 15
node 83	node 10
node 72	node 77
node 1	node 14
node 80	node 35
node 22	node 29
node 7	node 21
node 57	node 91
node 49	node 48
node 17	node 86
node 49	node 86
node 24	node 60
node 57	node 84
node 3	node 75
node 39	node 66
node 19	node 91
node 52	node 83
node 81	node 5
node 71	node 91
node 58	node 76
node 20	node 35
node 96	node 94
node 38	node 64
node 3	node 97
node 56	node 39
node 25	node 43
node 82	node 65
node 45	node 61
node 91	node 23
node 52	node 88
node 73	node 25
node 75	node 14
node 16	node 30
node 77	node 24
node 40	node 51
node 19	node 57
node 89	node 41
node 65	node 13
node 89	node 29
node 21	node 93
node 80	node 5
node 19	node 99
node 40	node 75
node 9	node 86
node 37	node 19
node 14	node 48
node 39	node 70
node 2	node 95
node 60	node 81
node 78	node 7
node 87	node 79
node 57	node 4
node 19	node 68
node 53	node 40
node 0	node 32
node 71	node 61
node 1	node 59
node 8	node 67
node 6	node 75
node 74	node 40
node 21	node 90
node 86	node 20
node 37	node 71
node 18	node 18
node 38	node 70
node 52	node 8
node 51	node 14
node 5	node 0
node 48	node 80
node 72	node 22
node 68	node 86
node 5	node 47
node 52	node 46
node 79	node 62
node 35	node 88
node 84	node 7
node 37	node 86
node 96	node 92
node 36	node 66
node 48	node 34
